"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-02-04","$2,173.40",,"09:45: 0; 10:00: 54; 10:15: -47; 10:30: -26; 10:45: 659; 11:00: 924; 11:15: 1,362; 11:30: 1,270; 11:45: 1,149; 12:00: 1,273; 12:15: 1,615; 12:30: 1,780; 12:45: 1,230; 13:00: 1,340; 13:15: 951; 13:30: 812; 13:45: 1,342; 14:00: 1,271; 14:15: 1,237; 14:30: 943; 14:45: 1,046; 15:00: 1,377; 15:15: 1,359; 15:30: 1,595; 15:45: 2,128; 16:00: 2,173; ",,"09:45: 0; 10:00: 119,703; 10:15: 409,335; 10:30: 587,193; 10:45: 88,971; 11:00: 301,656; 11:15: 559,542; 11:30: 854,565; 11:45: 833,528; 12:00: 304,521; 12:15: 116,868; 12:30: 530,006; 12:45: 776,836; 13:00: 720,170; 13:15: 270,594; 13:30: 434,690; 13:45: 41,500; 14:00: 240,959; 14:15: 498,226; 14:30: 179,702; 14:45: 75,650; 15:00: 92,362; 15:15: 550,360; 15:30: 140,998; 15:45: 1,924,506; 16:00: 0; ","$1,924,506.00",100,"9.81%","0.0035","3,411","614,267","0","0","$0.00","$2,173.40","16:00","$47.05","10:15",,,,"05-02 19",468.515729,"account_0"
"2021-02-05","$3,127.66",,"09:45: 0; 10:00: 70; 10:15: -117; 10:30: 397; 10:45: 623; 11:00: 1,136; 11:15: 851; 11:30: 754; 11:45: 977; 12:00: 1,463; 12:15: 2,127; 12:30: 2,450; 12:45: 1,995; 13:00: 2,140; 13:15: 2,466; 13:30: 2,741; 13:45: 2,892; 14:00: 2,702; 14:15: 2,861; 14:30: 3,025; 14:45: 3,129; 15:00: 3,075; 15:15: 3,040; 15:30: 3,301; 15:45: 2,869; 16:00: 3,128; ",,"09:45: 0; 10:00: 135,871; 10:15: 570,773; 10:30: 355,233; 10:45: 31,939; 11:00: 602,749; 11:15: 303,834; 11:30: 191,251; 11:45: 792,904; 12:00: 1,047,139; 12:15: 85,448; 12:30: 341,248; 12:45: 27,453; 13:00: 446,795; 13:15: 290,564; 13:30: 240,744; 13:45: 104,040; 14:00: 705,877; 14:15: 394,305; 14:30: 170,579; 14:45: 75,685; 15:00: 450,150; 15:15: 220,465; 15:30: 403,106; 15:45: 959,277; 16:00: 0; ","$1,047,139.00",100,"13.20%","0.0054","3,411","574,260","0","0","$0.00","$3,300.82","15:30","$116.89","10:15",,,,"05-02 19",408.593042,"account_0"
"2021-02-08","$3,213.01",,"09:45: 0; 10:00: -12; 10:15: 992; 10:30: 1,424; 10:45: 1,648; 11:00: 2,396; 11:15: 2,519; 11:30: 3,219; 11:45: 3,494; 12:00: 3,314; 12:15: 3,167; 12:30: 3,255; 12:45: 3,009; 13:00: 2,812; 13:15: 2,797; 13:30: 2,929; 13:45: 2,923; 14:00: 3,625; 14:15: 3,390; 14:30: 3,787; 14:45: 3,848; 15:00: 3,387; 15:15: 3,425; 15:30: 3,792; 15:45: 3,287; 16:00: 3,213; ",,"09:45: 0; 10:00: 131,038; 10:15: 305,704; 10:30: 97,725; 10:45: 509,982; 11:00: 343,637; 11:15: 1,025,809; 11:30: 233,892; 11:45: 367,384; 12:00: 805,175; 12:15: 169,893; 12:30: 494,030; 12:45: 248,895; 13:00: 665,451; 13:15: 358,558; 13:30: 379,019; 13:45: 875,704; 14:00: 364,982; 14:15: 600,075; 14:30: 331,872; 14:45: 898,550; 15:00: 1,034,909; 15:15: 804,267; 15:30: 74,995; 15:45: 1,146,131; 16:00: 0; ","$1,146,131.00",100,"11.30%","0.0053","3,823","610,034","0","0","$0.00","$3,847.99","14:45","$12.21","10:00",,,,"05-02 19",437.386459,"account_0"
"2021-02-09","$5,400.13",,"09:45: 0; 10:00: -22; 10:15: 131; 10:30: 1,384; 10:45: 1,164; 11:00: 2,303; 11:15: 1,000; 11:30: 1,845; 11:45: 2,016; 12:00: 2,071; 12:15: 2,496; 12:30: 2,585; 12:45: 3,485; 13:00: 3,345; 13:15: 3,530; 13:30: 3,710; 13:45: 3,184; 14:00: 3,389; 14:15: 3,254; 14:30: 3,604; 14:45: 3,140; 15:00: 3,477; 15:15: 3,690; 15:30: 3,674; 15:45: 5,362; 16:00: 5,400; ",,"09:45: 0; 10:00: 97,973; 10:15: 64,671; 10:30: 563,398; 10:45: 717,044; 11:00: 417,091; 11:15: 1,286,587; 11:30: 574,310; 11:45: 257,954; 12:00: 293,372; 12:15: 503,460; 12:30: 914,375; 12:45: 261,875; 13:00: 434,473; 13:15: 597,910; 13:30: 461,886; 13:45: 302,642; 14:00: 382,742; 14:15: 840,562; 14:30: 551,008; 14:45: 882,589; 15:00: 398,458; 15:15: 344,461; 15:30: 1,055,817; 15:45: 1,608,909; 16:00: 0; ","$1,608,909.00",100,"21.34%","0.0090","3,459","598,497","0","0","$0.00","$5,400.13","16:00","$21.84","10:00",,,,"05-02 19",373.645123,"account_0"
"2021-02-10","$799.39",,"09:45: 0; 10:00: 35; 10:15: 15; 10:30: 783; 10:45: 801; 11:00: 799; 11:15: 799; 11:30: 800; 11:45: 800; 12:00: 800; 12:15: 800; 12:30: 800; 12:45: 800; 13:00: 800; 13:15: 799; 13:30: 799; 13:45: 799; 14:00: 799; 14:15: 799; 14:30: 799; 14:45: 798; 15:00: 798; 15:15: 798; 15:30: 799; 15:45: 800; 16:00: 799; ",,"09:45: 0; 10:00: 52,250; 10:15: 559,486; 10:30: 99,026; 10:45: 390; 11:00: 390; 11:15: 390; 11:30: 390; 11:45: 390; 12:00: 390; 12:15: 390; 12:30: 390; 12:45: 390; 13:00: 390; 13:15: 390; 13:30: 390; 13:45: 390; 14:00: 390; 14:15: 390; 14:30: 390; 14:45: 390; 15:00: 390; 15:15: 390; 15:30: 390; 15:45: 390; 16:00: 0; ","$559,486.00",100,"5.45%","0.0067","533","118,537","0","0","$0.00","$801.41","10:45","$0.00","",,,,"05-02 19",153.759499,"account_0"
"2021-02-11","$4,173.82",,"09:45: 0; 10:00: 82; 10:15: -20; 10:30: 548; 10:45: 767; 11:00: 564; 11:15: 1,762; 11:30: 1,723; 11:45: 1,947; 12:00: 2,960; 12:15: 2,275; 12:30: 2,743; 12:45: 1,841; 13:00: 1,780; 13:15: 2,503; 13:30: 3,020; 13:45: 3,062; 14:00: 3,544; 14:15: 3,380; 14:30: 3,817; 14:45: 3,395; 15:00: 3,407; 15:15: 3,413; 15:30: 3,823; 15:45: 4,426; 16:00: 4,174; ",,"09:45: 0; 10:00: 334,661; 10:15: 65,225; 10:30: 308,543; 10:45: 237,123; 11:00: 1,780,115; 11:15: 481,159; 11:30: 140,329; 11:45: 245,185; 12:00: 116,242; 12:15: 51,147; 12:30: 198,130; 12:45: 1,229,334; 13:00: 260,053; 13:15: 419,591; 13:30: 128,253; 13:45: 386,235; 14:00: 1,810,314; 14:15: 198,980; 14:30: 228,386; 14:45: 235,474; 15:00: 233,867; 15:15: 51,712; 15:30: 701,368; 15:45: 3,041,631; 16:00: 0; ","$3,041,631.00",100,"12.49%","0.0065","3,603","640,850","0","0","$0.00","$4,426.07","15:45","$19.66","10:15",,,,"05-02 19",329.497388,"account_0"
"2021-02-12","$2,999.98",,"09:45: 0; 10:00: -94; 10:15: -13; 10:30: 500; 10:45: 928; 11:00: 685; 11:15: 922; 11:30: 1,102; 11:45: 1,539; 12:00: 1,235; 12:15: 1,565; 12:30: 2,191; 12:45: 2,099; 13:00: 2,607; 13:15: 2,705; 13:30: 3,356; 13:45: 3,067; 14:00: 3,079; 14:15: 3,061; 14:30: 3,285; 14:45: 3,509; 15:00: 3,258; 15:15: 3,280; 15:30: 3,614; 15:45: 3,095; 16:00: 3,000; ",,"09:45: 0; 10:00: 173,797; 10:15: 14,639; 10:30: 634,217; 10:45: 202,021; 11:00: 185,027; 11:15: 203,812; 11:30: 564,893; 11:45: 547,871; 12:00: 220,379; 12:15: 366,090; 12:30: 867,934; 12:45: 611,961; 13:00: 874,336; 13:15: 615,647; 13:30: 306,872; 13:45: 388,149; 14:00: 1,320,400; 14:15: 882,781; 14:30: 266,358; 14:45: 401,458; 15:00: 612,922; 15:15: 397,371; 15:30: 544,094; 15:45: 1,649,848; 16:00: 0; ","$1,649,848.00",100,"13.07%","0.0046","3,521","647,317","0","0","$0.00","$3,613.70","15:30","$94.24","10:00",,,,"05-02 20",354.074647,"account_0"
"2021-02-16","$2,235.07",,"09:45: 0; 10:00: -34; 10:15: -89; 10:30: 347; 10:45: 411; 11:00: 1,268; 11:15: 1,469; 11:30: 1,790; 11:45: 1,782; 12:00: 1,249; 12:15: 1,595; 12:30: 1,826; 12:45: 1,413; 13:00: 1,303; 13:15: 1,210; 13:30: 1,553; 13:45: 1,699; 14:00: 1,502; 14:15: 1,477; 14:30: 1,555; 14:45: 1,410; 15:00: 2,606; 15:15: 2,670; 15:30: 2,703; 15:45: 2,518; 16:00: 2,235; ",,"09:45: 0; 10:00: 145,159; 10:15: 256,493; 10:30: 257,666; 10:45: 944,311; 11:00: 209,603; 11:15: 200,148; 11:30: 91,627; 11:45: 393,862; 12:00: 623,520; 12:15: 25,363; 12:30: 24,500; 12:45: 1,015,958; 13:00: 14,533; 13:15: 1,196,865; 13:30: 195,600; 13:45: 730,579; 14:00: 550,715; 14:15: 750,349; 14:30: 72,840; 14:45: 541,872; 15:00: 104,295; 15:15: 458,609; 15:30: 527,436; 15:45: 2,600,747; 16:00: 0; ","$2,600,747.00",100,"7.97%","0.0037","3,671","606,156","0","0","$0.00","$2,702.59","15:30","$89.20","10:15",,,,"05-02 20",405.522904,"account_0"
"2021-02-17","$4,716.58",,"09:45: 0; 10:00: 34; 10:15: -214; 10:30: 220; 10:45: -47; 11:00: -276; 11:15: 1,941; 11:30: 1,507; 11:45: 1,483; 12:00: 2,113; 12:15: 2,179; 12:30: 2,689; 12:45: 3,691; 13:00: 3,615; 13:15: 4,071; 13:30: 3,445; 13:45: 3,366; 14:00: 3,847; 14:15: 4,146; 14:30: 4,643; 14:45: 4,492; 15:00: 5,004; 15:15: 5,012; 15:30: 5,682; 15:45: 4,459; 16:00: 4,717; ",,"09:45: 0; 10:00: 15,404; 10:15: 872,321; 10:30: 229,736; 10:45: 94,429; 11:00: 147,431; 11:15: 210,113; 11:30: 109,447; 11:45: 366,637; 12:00: 147,662; 12:15: 702,545; 12:30: 513,972; 12:45: 191,109; 13:00: 701,888; 13:15: 608,727; 13:30: 45,361; 13:45: 488,198; 14:00: 688,969; 14:15: 415,206; 14:30: 200,266; 14:45: 157,121; 15:00: 269,659; 15:15: 1,009,686; 15:30: 1,123,871; 15:45: 1,869,132; 16:00: 0; ","$1,869,132.00",100,"14.50%","0.0080","3,548","588,768","0","0","$0.00","$5,681.88","15:30","$275.83","11:00",,,,"05-02 20",448.459561,"account_0"
"2021-02-18","-$890.71",,"09:45: 0; 10:00: -64; 10:15: 209; 10:30: -877; 10:45: -889; 11:00: -889; 11:15: -889; 11:30: -889; 11:45: -889; 12:00: -889; 12:15: -889; 12:30: -889; 12:45: -889; 13:00: -889; 13:15: -889; 13:30: -890; 13:45: -890; 14:00: -890; 14:15: -891; 14:30: -891; 14:45: -891; 15:00: -891; 15:15: -891; 15:30: -891; 15:45: -891; 16:00: -891; ",,"09:45: 0; 10:00: 36,679; 10:15: 176,031; 10:30: 109,668; 10:45: 389; 11:00: 389; 11:15: 389; 11:30: 389; 11:45: 389; 12:00: 389; 12:15: 389; 12:30: 389; 12:45: 389; 13:00: 389; 13:15: 389; 13:30: 389; 13:45: 389; 14:00: 389; 14:15: 389; 14:30: 389; 14:45: 389; 15:00: 389; 15:15: 389; 15:30: 389; 15:45: 389; 16:00: 0; ","$176,031.00",100,"-19.78%","-0.0176","317","50,563","0","0","$0.00","$209.22","10:15","$891.29","15:15",,,,"05-02 20",129.328566,"account_0"
"2021-02-19","$4,650.97",,"09:45: 0; 10:00: -132; 10:15: -25; 10:30: 306; 10:45: 753; 11:00: 1,019; 11:15: 1,484; 11:30: 1,516; 11:45: 2,118; 12:00: 2,428; 12:15: 3,298; 12:30: 3,429; 12:45: 2,725; 13:00: 2,662; 13:15: 2,609; 13:30: 2,729; 13:45: 3,299; 14:00: 3,388; 14:15: 3,589; 14:30: 3,808; 14:45: 3,860; 15:00: 4,191; 15:15: 4,041; 15:30: 4,468; 15:45: 4,801; 16:00: 4,651; ",,"09:45: 0; 10:00: 143,217; 10:15: 196,868; 10:30: 467,203; 10:45: 737,276; 11:00: 342,769; 11:15: 273,674; 11:30: 484,223; 11:45: 549,425; 12:00: 1,063,039; 12:15: 271,976; 12:30: 894,862; 12:45: 223,939; 13:00: 100,624; 13:15: 165,974; 13:30: 99,702; 13:45: 159,698; 14:00: 53,938; 14:15: 542,981; 14:30: 760,261; 14:45: 390,826; 15:00: 148,373; 15:15: 250,466; 15:30: 480,989; 15:45: 728,730; 16:00: 0; ","$1,063,039.00",100,"15.94%","0.0085","3,454","547,225","0","0","$0.00","$4,800.99","15:45","$131.80","10:00",,,,"05-02 20",395.455192,"account_0"
"2021-02-22","$5,850.82",,"09:45: 0; 10:00: -31; 10:15: 202; 10:30: 1,865; 10:45: 2,135; 11:00: 2,167; 11:15: 1,558; 11:30: 1,451; 11:45: 1,559; 12:00: 2,092; 12:15: 2,391; 12:30: 2,441; 12:45: 2,686; 13:00: 3,068; 13:15: 3,156; 13:30: 4,001; 13:45: 4,093; 14:00: 4,006; 14:15: 3,586; 14:30: 3,913; 14:45: 3,918; 15:00: 4,344; 15:15: 4,864; 15:30: 5,326; 15:45: 5,379; 16:00: 5,851; ",,"09:45: 0; 10:00: 115,603; 10:15: 1,942; 10:30: 77,291; 10:45: 40,651; 11:00: 96,673; 11:15: 74,585; 11:30: 751,543; 11:45: 728,455; 12:00: 310,823; 12:15: 42,045; 12:30: 326,075; 12:45: 410,728; 13:00: 193,796; 13:15: 369,005; 13:30: 197,739; 13:45: 323,384; 14:00: 694,129; 14:15: 926,763; 14:30: 54,058; 14:45: 720,637; 15:00: 322,526; 15:15: 792,047; 15:30: 149,694; 15:45: 1,356,916; 16:00: 0; ","$1,356,916.00",100,"21.31%","0.0107","3,273","546,853","0","0","$0.00","$5,850.82","16:00","$30.50","10:00",,,,"05-02 20",460.178514,"account_0"
"2021-02-23","$3,191.77",,"09:45: 0; 10:00: 255; 10:15: 308; 10:30: 647; 10:45: 384; 11:00: 338; 11:15: 769; 11:30: 60; 11:45: 637; 12:00: 1,015; 12:15: 772; 12:30: 957; 12:45: 1,157; 13:00: 394; 13:15: 968; 13:30: 1,055; 13:45: 803; 14:00: 1,508; 14:15: 1,403; 14:30: 1,539; 14:45: 1,637; 15:00: 1,549; 15:15: 1,552; 15:30: 1,782; 15:45: 2,657; 16:00: 3,192; ",,"09:45: 0; 10:00: 159,485; 10:15: 143,626; 10:30: 183,954; 10:45: 242,708; 11:00: 76,161; 11:15: 209,638; 11:30: 452,682; 11:45: 447,511; 12:00: 337,253; 12:15: 196,679; 12:30: 67,251; 12:45: 401,474; 13:00: 1,266,398; 13:15: 234,921; 13:30: 163,055; 13:45: 732,196; 14:00: 65,126; 14:15: 192,937; 14:30: 63,069; 14:45: 125,728; 15:00: 66,098; 15:15: 63,651; 15:30: 127,015; 15:45: 1,378,360; 16:00: 0; ","$1,378,360.00",100,"9.54%","0.0068","3,117","469,602","0","0","$0.00","$3,191.77","16:00","$0.00","",,,,"05-02 20",637.90091,"account_0"
"2021-02-24","$5,539.98",,"09:45: 0; 10:00: 35; 10:15: 558; 10:30: 741; 10:45: 925; 11:00: 1,518; 11:15: 1,231; 11:30: 1,390; 11:45: 1,588; 12:00: 2,217; 12:15: 2,227; 12:30: 2,519; 12:45: 1,935; 13:00: 2,848; 13:15: 3,353; 13:30: 3,319; 13:45: 3,369; 14:00: 3,972; 14:15: 4,199; 14:30: 4,002; 14:45: 3,965; 15:00: 4,475; 15:15: 4,536; 15:30: 5,098; 15:45: 5,340; 16:00: 5,540; ",,"09:45: 0; 10:00: 20,030; 10:15: 43,680; 10:30: 25,377; 10:45: 41,930; 11:00: 188,402; 11:15: 197,924; 11:30: 422,670; 11:45: 594,849; 12:00: 108,039; 12:15: 91,738; 12:30: 239,168; 12:45: 716,138; 13:00: 789,582; 13:15: 534,664; 13:30: 566,244; 13:45: 434,958; 14:00: 252,929; 14:15: 645,837; 14:30: 74,297; 14:45: 297,346; 15:00: 320,747; 15:15: 177,064; 15:30: 111,122; 15:45: 1,027,946; 16:00: 0; ","$1,027,946.00",100,"19.75%","0.0109","2,923","510,490","0","0","$0.00","$5,539.98","16:00","$0.00","",,,,"05-02 20",474.496073,"account_0"
"2021-02-25","$3,631.90",,"09:45: 0; 10:00: 203; 10:15: -586; 10:30: 73; 10:45: 837; 11:00: 1,278; 11:15: 1,553; 11:30: 1,870; 11:45: 4,525; 12:00: 4,230; 12:15: 4,450; 12:30: 4,921; 12:45: 4,717; 13:00: 5,016; 13:15: 4,654; 13:30: 4,709; 13:45: 5,366; 14:00: 5,588; 14:15: 5,661; 14:30: 5,717; 14:45: 6,628; 15:00: 6,870; 15:15: 6,556; 15:30: 6,703; 15:45: 5,102; 16:00: 3,632; ",,"09:45: 0; 10:00: 103,566; 10:15: 538,958; 10:30: 519,706; 10:45: 55,842; 11:00: 72,497; 11:15: 130,367; 11:30: 789,096; 11:45: 306,296; 12:00: 326,552; 12:15: 153,124; 12:30: 438,303; 12:45: 120,874; 13:00: 108,688; 13:15: 59,769; 13:30: 230,100; 13:45: 130,818; 14:00: 85,418; 14:15: 308,508; 14:30: 51,015; 14:45: 118,618; 15:00: 86,410; 15:15: 197,552; 15:30: 331,927; 15:45: 2,277,543; 16:00: 0; ","$2,277,543.00",100,"6.60%","0.0048","4,350","758,090","0","0","$0.00","$6,870.12","15:00","$585.77","10:15",,,,"05-02 20",433.483238,"account_0"
"2021-02-26","$2,998.39",,"09:45: 0; 10:00: -29; 10:15: 1,045; 10:30: 470; 10:45: 544; 11:00: 446; 11:15: 1,676; 11:30: 2,556; 11:45: 2,760; 12:00: 3,564; 12:15: 3,694; 12:30: 2,895; 12:45: 2,459; 13:00: 2,988; 13:15: 2,327; 13:30: 2,287; 13:45: 2,454; 14:00: 2,801; 14:15: 3,540; 14:30: 3,460; 14:45: 3,352; 15:00: 3,357; 15:15: 3,276; 15:30: 4,153; 15:45: 3,320; 16:00: 2,998; ",,"09:45: 0; 10:00: 72,343; 10:15: 65,541; 10:30: 549,732; 10:45: 67,851; 11:00: 20,360; 11:15: 336,982; 11:30: 258,846; 11:45: 9,973; 12:00: 353,467; 12:15: 25,440; 12:30: 458,248; 12:45: 593,084; 13:00: 590,225; 13:15: 121,804; 13:30: 294,374; 13:45: 214,807; 14:00: 471,181; 14:15: 138,103; 14:30: 198,572; 14:45: 612,602; 15:00: 146,265; 15:15: 214,483; 15:30: 999,504; 15:45: 779,794; 16:00: 0; ","$999,504.00",100,"6.48%","0.0047","3,687","644,087","0","0","$0.00","$4,153.13","15:30","$28.56","10:00",,,,"05-02 20",504.551183,"account_0"
"2021-03-01","$3,365.50",,"09:45: 0; 10:00: 5; 10:15: 173; 10:30: 65; 10:45: 418; 11:00: 500; 11:15: 670; 11:30: 448; 11:45: 812; 12:00: 653; 12:15: 523; 12:30: 664; 12:45: 1,064; 13:00: 1,819; 13:15: 2,160; 13:30: 2,307; 13:45: 2,208; 14:00: 2,260; 14:15: 1,878; 14:30: 2,236; 14:45: 2,474; 15:00: 2,902; 15:15: 2,721; 15:30: 3,169; 15:45: 3,276; 16:00: 3,366; ",,"09:45: 0; 10:00: 47,883; 10:15: 36,610; 10:30: 92,220; 10:45: 468,842; 11:00: 236,742; 11:15: 316,315; 11:30: 478,555; 11:45: 21,603; 12:00: 281,849; 12:15: 575,015; 12:30: 345,640; 12:45: 656,435; 13:00: 504,629; 13:15: 936,062; 13:30: 38,775; 13:45: 389; 14:00: 731,044; 14:15: 253,314; 14:30: 315,581; 14:45: 431,023; 15:00: 733,755; 15:15: 857,990; 15:30: 463,265; 15:45: 1,955,992; 16:00: 0; ","$1,955,992.00",100,"12.14%","0.0055","3,450","607,524","0","0","$0.00","$3,365.50","16:00","$0.00","",,,,"05-02 20",465.093238,"account_0"
"2021-03-02","$6,122.17",,"09:45: 0; 10:00: 47; 10:15: 82; 10:30: 663; 10:45: 1,279; 11:00: 1,402; 11:15: 2,863; 11:30: 3,173; 11:45: 3,199; 12:00: 3,294; 12:15: 3,514; 12:30: 3,473; 12:45: 3,595; 13:00: 3,279; 13:15: 4,990; 13:30: 5,477; 13:45: 5,425; 14:00: 5,200; 14:15: 5,214; 14:30: 5,045; 14:45: 4,730; 15:00: 5,028; 15:15: 4,941; 15:30: 6,068; 15:45: 5,636; 16:00: 6,122; ",,"09:45: 0; 10:00: 62,386; 10:15: 618,130; 10:30: 647,039; 10:45: 149,510; 11:00: 39,835; 11:15: 377,958; 11:30: 69,262; 11:45: 108,071; 12:00: 206,641; 12:15: 363,609; 12:30: 655,755; 12:45: 137,846; 13:00: 716,713; 13:15: 232,597; 13:30: 479,274; 13:45: 488,778; 14:00: 851,100; 14:15: 678,312; 14:30: 539,616; 14:45: 364,423; 15:00: 615,897; 15:15: 1,705,525; 15:30: 214,303; 15:45: 1,107,365; 16:00: 0; ","$1,705,525.00",100,"14.48%","0.0083","3,953","734,393","0","0","$0.00","$6,122.17","16:00","$0.00","",,,,"05-02 20",417.789039,"account_0"
"2021-03-03","$5,850.77",,"09:45: 0; 10:00: 11; 10:15: -465; 10:30: 28; 10:45: -722; 11:00: -393; 11:15: 190; 11:30: -27; 11:45: 113; 12:00: 1,038; 12:15: 1,656; 12:30: 1,442; 12:45: 2,321; 13:00: 3,025; 13:15: 3,496; 13:30: 4,141; 13:45: 4,248; 14:00: 5,072; 14:15: 5,036; 14:30: 5,677; 14:45: 4,969; 15:00: 5,494; 15:15: 5,472; 15:30: 6,062; 15:45: 5,949; 16:00: 5,851; ",,"09:45: 0; 10:00: 151,649; 10:15: 442,276; 10:30: 258,999; 10:45: 585,746; 11:00: 71,777; 11:15: 121,517; 11:30: 35,000; 11:45: 265,467; 12:00: 654,511; 12:15: 19,958; 12:30: 438,663; 12:45: 100,735; 13:00: 1,277,964; 13:15: 228,378; 13:30: 94,169; 13:45: 1,039,478; 14:00: 84,496; 14:15: 177,417; 14:30: 88,175; 14:45: 255,745; 15:00: 225,993; 15:15: 615,059; 15:30: 117,153; 15:45: 902,121; 16:00: 0; ","$1,277,964.00",100,"14.56%","0.0083","3,756","703,195","0","0","$0.00","$6,062.09","15:30","$721.84","10:45",,,,"05-02 20",400.534551,"account_0"
"2021-03-04","-$1,594.32",,"09:45: 0; 10:00: 0; 10:15: -1,634; 10:30: -1,599; 10:45: -1,600; 11:00: -1,600; 11:15: -1,600; 11:30: -1,601; 11:45: -1,602; 12:00: -1,602; 12:15: -1,601; 12:30: -1,599; 12:45: -1,598; 13:00: -1,596; 13:15: -1,594; 13:30: -1,595; 13:45: -1,594; 14:00: -1,591; 14:15: -1,593; 14:30: -1,595; 14:45: -1,595; 15:00: -1,596; 15:15: -1,594; 15:30: -1,594; 15:45: -1,595; 16:00: -1,594; ",,"09:45: 0; 10:00: 0; 10:15: 193,843; 10:30: 379; 10:45: 379; 11:00: 379; 11:15: 379; 11:30: 379; 11:45: 379; 12:00: 379; 12:15: 379; 12:30: 379; 12:45: 379; 13:00: 379; 13:15: 379; 13:30: 379; 13:45: 379; 14:00: 379; 14:15: 379; 14:30: 379; 14:45: 379; 15:00: 379; 15:15: 379; 15:30: 379; 15:45: 379; 16:00: 0; ","$193,843.00",100,"-60.53%","-0.0861","140","18,526","0","0","$0.00","$0.00","","$1,633.93","10:15",,,,"05-02 19",193.990398,"account_0"
"2021-03-05","-$2,185.78",,"09:45: 0; 10:00: -230; 10:15: 101; 10:30: 1,321; 10:45: 2,627; 11:00: 2,801; 11:15: 2,420; 11:30: -2,175; 11:45: -2,177; 12:00: -2,177; 12:15: -2,177; 12:30: -2,180; 12:45: -2,181; 13:00: -2,181; 13:15: -2,181; 13:30: -2,182; 13:45: -2,183; 14:00: -2,183; 14:15: -2,182; 14:30: -2,183; 14:45: -2,184; 15:00: -2,185; 15:15: -2,185; 15:30: -2,185; 15:45: -2,186; 16:00: -2,186; ",,"09:45: 0; 10:00: 377; 10:15: 580,948; 10:30: 478,448; 10:45: 146,106; 11:00: 791,701; 11:15: 904,701; 11:30: 374; 11:45: 374; 12:00: 374; 12:15: 374; 12:30: 374; 12:45: 374; 13:00: 374; 13:15: 374; 13:30: 374; 13:45: 374; 14:00: 374; 14:15: 374; 14:30: 374; 14:45: 374; 15:00: 374; 15:15: 374; 15:30: 374; 15:45: 374; 16:00: 0; ","$904,701.00",100,"-11.79%","-0.0097","1,119","224,510","0","0","$0.00","$2,801.36","11:00","$2,185.78","16:00",,,,"05-02 19",305.071995,"account_0"
"2021-03-08","$1,395.71",,"09:45: 0; 10:00: -164; 10:15: 960; 10:30: 1,041; 10:45: 1,329; 11:00: 2,047; 11:15: 1,449; 11:30: 1,620; 11:45: 1,919; 12:00: 2,263; 12:15: 2,172; 12:30: 1,601; 12:45: 1,719; 13:00: 1,920; 13:15: 2,391; 13:30: 1,642; 13:45: 218; 14:00: 1,029; 14:15: 991; 14:30: 1,936; 14:45: 2,040; 15:00: 1,377; 15:15: 1,244; 15:30: 1,327; 15:45: 1,304; 16:00: 1,396; ",,"09:45: 0; 10:00: 156,274; 10:15: 80,467; 10:30: 209,985; 10:45: 226,614; 11:00: 37,718; 11:15: 313,801; 11:30: 324,628; 11:45: 728,864; 12:00: 664,824; 12:15: 155,306; 12:30: 65,503; 12:45: 411,787; 13:00: 986,507; 13:15: 79,353; 13:30: 385,996; 13:45: 1,014,318; 14:00: 124,387; 14:15: 368,650; 14:30: 412,118; 14:45: 2,346,141; 15:00: 283,054; 15:15: 141,223; 15:30: 138,494; 15:45: 681,273; 16:00: 0; ","$2,346,141.00",100,"3.66%","0.0022","3,527","622,336","0","0","$0.00","$2,390.71","13:15","$163.80","10:00",,,,"05-02 19",640.639728,"account_0"
"2021-03-09","$5,119.37",,"09:45: 0; 10:00: 331; 10:15: -189; 10:30: 84; 10:45: 359; 11:00: 503; 11:15: 844; 11:30: 1,541; 11:45: 2,234; 12:00: 2,095; 12:15: 2,349; 12:30: 2,753; 12:45: 3,073; 13:00: 3,480; 13:15: 3,419; 13:30: 3,416; 13:45: 3,014; 14:00: 3,539; 14:15: 3,523; 14:30: 4,602; 14:45: 4,708; 15:00: 5,000; 15:15: 6,173; 15:30: 6,252; 15:45: 5,802; 16:00: 5,119; ",,"09:45: 0; 10:00: 387; 10:15: 614,287; 10:30: 107,477; 10:45: 102,308; 11:00: 193,932; 11:15: 212,515; 11:30: 482,217; 11:45: 16,114; 12:00: 137,663; 12:15: 238,858; 12:30: 180,785; 12:45: 544,557; 13:00: 488,206; 13:15: 337,848; 13:30: 177,051; 13:45: 249,479; 14:00: 566,426; 14:15: 639,705; 14:30: 314,087; 14:45: 332,504; 15:00: 1,157,472; 15:15: 439,119; 15:30: 638,665; 15:45: 4,420,230; 16:00: 0; ","$4,420,230.00",100,"13.25%","0.0074","3,759","691,393","0","0","$0.00","$6,251.79","15:30","$189.32","10:15",,,,"05-02 19",485.299406,"account_0"
