"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2021-02-04","$1,672.73",,"09:45: 0; 10:00: 250; 10:15: 96; 10:30: 86; 10:45: 531; 11:00: 859; 11:15: 1,446; 11:30: 1,703; 11:45: 1,676; 12:00: 1,810; 12:15: 1,877; 12:30: 2,502; 12:45: 946; 13:00: 1,247; 13:15: 999; 13:30: 375; 13:45: 1,129; 14:00: 1,106; 14:15: 1,284; 14:30: 712; 14:45: 721; 15:00: 1,054; 15:15: 1,296; 15:30: 817; 15:45: 1,459; 16:00: 1,673; ",,"09:45: 0; 10:00: 384; 10:15: 220,917; 10:30: 504,954; 10:45: 227,903; 11:00: 262,499; 11:15: 559,579; 11:30: 1,144,758; 11:45: 728,185; 12:00: 600,346; 12:15: 579,105; 12:30: 359,895; 12:45: 1,029,197; 13:00: 722,661; 13:15: 159,767; 13:30: 745,422; 13:45: 297,794; 14:00: 321,088; 14:15: 261,312; 14:30: 105,510; 14:45: 78,118; 15:00: 131,513; 15:15: 438,379; 15:30: 271,532; 15:45: 2,287,655; 16:00: 0; ","$2,287,655.00",100,"6.45%","0.0024","3,359","698,817","0","0","$0.00","$2,502.24","12:30","$0.00","",,,,"05-06 01",414.361178,"account_0"
"2021-02-05","$2,884.71",,"09:45: 0; 10:00: 8; 10:15: -486; 10:30: 193; 10:45: 272; 11:00: 772; 11:15: 243; 11:30: -52; 11:45: 400; 12:00: 661; 12:15: 1,430; 12:30: 1,878; 12:45: 1,317; 13:00: 1,734; 13:15: 2,014; 13:30: 2,372; 13:45: 2,770; 14:00: 2,600; 14:15: 2,764; 14:30: 3,034; 14:45: 3,167; 15:00: 2,702; 15:15: 2,616; 15:30: 2,935; 15:45: 2,338; 16:00: 2,885; ",,"09:45: 0; 10:00: 82,675; 10:15: 512,464; 10:30: 530,052; 10:45: 102,943; 11:00: 912,597; 11:15: 517,637; 11:30: 540,167; 11:45: 944,261; 12:00: 1,128,060; 12:15: 144,845; 12:30: 182,867; 12:45: 119,272; 13:00: 402,207; 13:15: 407,960; 13:30: 289,495; 13:45: 100,719; 14:00: 1,109,812; 14:15: 755,311; 14:30: 528,830; 14:45: 364,275; 15:00: 616,533; 15:15: 304,020; 15:30: 967,837; 15:45: 1,704,099; 16:00: 0; ","$1,704,099.00",100,"10.94%","0.0042","3,531","693,594","0","0","$0.00","$3,166.58","14:45","$486.23","10:15",,,,"05-06 01",360.595221,"account_0"
"2021-02-08","$4,738.67",,"09:45: 0; 10:00: 21; 10:15: 1,093; 10:30: 1,954; 10:45: 2,274; 11:00: 3,445; 11:15: 3,260; 11:30: 4,252; 11:45: 4,667; 12:00: 4,394; 12:15: 3,709; 12:30: 3,769; 12:45: 3,910; 13:00: 4,308; 13:15: 4,250; 13:30: 4,271; 13:45: 4,250; 14:00: 5,031; 14:15: 4,860; 14:30: 4,854; 14:45: 5,255; 15:00: 5,145; 15:15: 5,670; 15:30: 5,811; 15:45: 4,942; 16:00: 4,739; ",,"09:45: 0; 10:00: 156,955; 10:15: 572,436; 10:30: 72,849; 10:45: 491,057; 11:00: 556,275; 11:15: 1,709,307; 11:30: 272,176; 11:45: 406,673; 12:00: 937,640; 12:15: 121,067; 12:30: 915,143; 12:45: 413,360; 13:00: 492,643; 13:15: 508,840; 13:30: 306,400; 13:45: 988,998; 14:00: 377,434; 14:15: 721,079; 14:30: 773,849; 14:45: 838,184; 15:00: 648,828; 15:15: 411,559; 15:30: 134,978; 15:45: 1,612,432; 16:00: 0; ","$1,709,307.00",100,"13.99%","0.0067","3,693","708,548","0","0","$0.00","$5,810.99","15:30","$0.00","",,,,"05-06 01",385.485267,"account_0"
"2021-02-09","$5,543.18",,"09:45: 0; 10:00: -38; 10:15: 564; 10:30: 1,493; 10:45: 1,522; 11:00: 2,540; 11:15: 945; 11:30: 2,003; 11:45: 2,148; 12:00: 1,968; 12:15: 2,088; 12:30: 2,169; 12:45: 3,059; 13:00: 2,841; 13:15: 2,668; 13:30: 3,403; 13:45: 3,469; 14:00: 3,953; 14:15: 4,193; 14:30: 4,482; 14:45: 3,979; 15:00: 4,312; 15:15: 4,658; 15:30: 4,463; 15:45: 5,360; 16:00: 5,543; ",,"09:45: 0; 10:00: 150,132; 10:15: 12,267; 10:30: 175,162; 10:45: 736,895; 11:00: 684,107; 11:15: 1,463,534; 11:30: 509,415; 11:45: 115,399; 12:00: 398,552; 12:15: 452,439; 12:30: 899,377; 12:45: 255,867; 13:00: 565,682; 13:15: 694,247; 13:30: 121,848; 13:45: 482,735; 14:00: 648,714; 14:15: 654,702; 14:30: 440,374; 14:45: 1,510,939; 15:00: 653,895; 15:15: 84,447; 15:30: 1,949,642; 15:45: 2,502,597; 16:00: 0; ","$2,502,597.00",100,"19.45%","0.0079","3,475","699,721","0","0","$0.00","$5,543.18","16:00","$37.71","10:00",,,,"05-06 01",325.32018,"account_0"
"2021-02-10","$861.73",,"09:45: 0; 10:00: 55; 10:15: 3; 10:30: 843; 10:45: 864; 11:00: 862; 11:15: 861; 11:30: 862; 11:45: 862; 12:00: 862; 12:15: 862; 12:30: 862; 12:45: 862; 13:00: 862; 13:15: 862; 13:30: 862; 13:45: 862; 14:00: 862; 14:15: 862; 14:30: 861; 14:45: 861; 15:00: 861; 15:15: 860; 15:30: 861; 15:45: 862; 16:00: 862; ",,"09:45: 0; 10:00: 122,596; 10:15: 708,424; 10:30: 119,581; 10:45: 390; 11:00: 390; 11:15: 390; 11:30: 390; 11:45: 390; 12:00: 390; 12:15: 390; 12:30: 390; 12:45: 390; 13:00: 390; 13:15: 390; 13:30: 390; 13:45: 390; 14:00: 390; 14:15: 390; 14:30: 390; 14:45: 390; 15:00: 390; 15:15: 390; 15:30: 390; 15:45: 390; 16:00: 0; ","$708,424.00",100,"4.36%","0.0062","530","139,375","0","0","$0.00","$863.75","10:45","$0.00","",,,,"05-06 01",148.213152,"account_0"
"2021-02-11","$4,438.19",,"09:45: 0; 10:00: 33; 10:15: -377; 10:30: 209; 10:45: 711; 11:00: 513; 11:15: 2,256; 11:30: 1,796; 11:45: 1,800; 12:00: 2,559; 12:15: 1,577; 12:30: 2,115; 12:45: 1,398; 13:00: 1,313; 13:15: 1,833; 13:30: 2,771; 13:45: 2,793; 14:00: 2,977; 14:15: 2,852; 14:30: 3,267; 14:45: 3,174; 15:00: 3,210; 15:15: 3,160; 15:30: 3,611; 15:45: 4,645; 16:00: 4,438; ",,"09:45: 0; 10:00: 342,693; 10:15: 558,187; 10:30: 526,850; 10:45: 305,753; 11:00: 2,141,048; 11:15: 499,683; 11:30: 147,883; 11:45: 159,399; 12:00: 260,525; 12:15: 76,157; 12:30: 241,588; 12:45: 1,110,124; 13:00: 272,546; 13:15: 716,531; 13:30: 115,641; 13:45: 594,422; 14:00: 2,098,035; 14:15: 173,406; 14:30: 74,251; 14:45: 102,887; 15:00: 459,365; 15:15: 305,298; 15:30: 722,566; 15:45: 3,106,103; 16:00: 0; ","$3,106,103.00",100,"11.32%","0.0060","3,775","737,897","0","0","$0.00","$4,645.37","15:45","$377.13","10:15",,,,"05-06 01",328.206434,"account_0"
"2021-02-12","$2,998.08",,"09:45: 0; 10:00: 134; 10:15: 105; 10:30: 666; 10:45: 1,398; 11:00: 1,164; 11:15: 1,149; 11:30: 1,326; 11:45: 1,489; 12:00: 1,084; 12:15: 1,677; 12:30: 2,195; 12:45: 2,271; 13:00: 2,547; 13:15: 2,665; 13:30: 3,449; 13:45: 2,832; 14:00: 2,998; 14:15: 3,143; 14:30: 3,113; 14:45: 3,441; 15:00: 3,391; 15:15: 3,550; 15:30: 3,693; 15:45: 3,273; 16:00: 2,998; ",,"09:45: 0; 10:00: 175,877; 10:15: 39,085; 10:30: 831,731; 10:45: 74,189; 11:00: 99,986; 11:15: 240,938; 11:30: 483,348; 11:45: 856,467; 12:00: 499,209; 12:15: 559,234; 12:30: 831,865; 12:45: 658,515; 13:00: 625,131; 13:15: 612,278; 13:30: 231,704; 13:45: 424,041; 14:00: 146,351; 14:15: 793,046; 14:30: 198,346; 14:45: 241,982; 15:00: 347,823; 15:15: 409,411; 15:30: 845,411; 15:45: 1,827,517; 16:00: 0; ","$1,827,517.00",100,"11.61%","0.0041","3,514","736,533","0","0","$0.00","$3,692.65","15:30","$0.00","",,,,"05-06 01",353.695961,"account_0"
"2021-02-16","$4,437.44",,"09:45: 0; 10:00: -46; 10:15: -41; 10:30: 700; 10:45: 1,010; 11:00: 2,120; 11:15: 2,430; 11:30: 2,705; 11:45: 2,463; 12:00: 2,374; 12:15: 3,297; 12:30: 3,507; 12:45: 3,140; 13:00: 2,565; 13:15: 2,457; 13:30: 2,672; 13:45: 2,916; 14:00: 3,397; 14:15: 3,526; 14:30: 3,713; 14:45: 3,571; 15:00: 4,632; 15:15: 4,884; 15:30: 4,959; 15:45: 4,841; 16:00: 4,437; ",,"09:45: 0; 10:00: 232,239; 10:15: 283,216; 10:30: 57,423; 10:45: 1,151,413; 11:00: 228,321; 11:15: 187,959; 11:30: 45,167; 11:45: 427,047; 12:00: 838,948; 12:15: 186,015; 12:30: 110,674; 12:45: 1,038,036; 13:00: 423,064; 13:15: 1,369,796; 13:30: 596,084; 13:45: 978,802; 14:00: 441,101; 14:15: 202,131; 14:30: 115,264; 14:45: 274,774; 15:00: 66,015; 15:15: 453,867; 15:30: 625,883; 15:45: 3,372,623; 16:00: 0; ","$3,372,623.00",100,"12.12%","0.0059","3,830","752,020","0","0","$0.00","$4,958.77","15:30","$45.81","10:00",,,,"05-06 01",391.523089,"account_0"
"2021-02-17","$5,836.89",,"09:45: 0; 10:00: -6; 10:15: 257; 10:30: 1,054; 10:45: 975; 11:00: 755; 11:15: 1,871; 11:30: 2,011; 11:45: 1,919; 12:00: 2,450; 12:15: 2,568; 12:30: 3,444; 12:45: 4,356; 13:00: 4,954; 13:15: 4,737; 13:30: 4,475; 13:45: 4,877; 14:00: 4,917; 14:15: 5,297; 14:30: 5,834; 14:45: 5,703; 15:00: 6,221; 15:15: 6,188; 15:30: 6,949; 15:45: 5,340; 16:00: 5,837; ",,"09:45: 0; 10:00: 69,333; 10:15: 951,515; 10:30: 320,797; 10:45: 114,395; 11:00: 206,985; 11:15: 810,292; 11:30: 90,671; 11:45: 433,475; 12:00: 169,645; 12:15: 721,962; 12:30: 65,246; 12:45: 417,729; 13:00: 323,497; 13:15: 569,838; 13:30: 634,348; 13:45: 313,240; 14:00: 1,069,988; 14:15: 503,515; 14:30: 259,225; 14:45: 117,194; 15:00: 336,431; 15:15: 1,500,525; 15:30: 1,691,790; 15:45: 2,572,178; 16:00: 0; ","$2,572,178.00",100,"15.81%","0.0081","3,545","721,151","0","0","$0.00","$6,949.24","15:30","$5.86","10:00",,,,"05-06 01",418.789289,"account_0"
"2021-02-18","$6,678.19",,"09:45: 0; 10:00: 52; 10:15: 570; 10:30: 349; 10:45: 103; 11:00: 78; 11:15: -568; 11:30: -238; 11:45: 533; 12:00: 1,153; 12:15: 1,332; 12:30: 1,715; 12:45: 1,939; 13:00: 2,462; 13:15: 2,805; 13:30: 3,091; 13:45: 3,357; 14:00: 4,119; 14:15: 4,473; 14:30: 4,244; 14:45: 4,956; 15:00: 5,291; 15:15: 4,640; 15:30: 5,260; 15:45: 6,878; 16:00: 6,678; ",,"09:45: 0; 10:00: 390; 10:15: 115,130; 10:30: 92,275; 10:45: 441,907; 11:00: 350,387; 11:15: 431,666; 11:30: 622,334; 11:45: 854,454; 12:00: 99,683; 12:15: 472,236; 12:30: 282,238; 12:45: 618,690; 13:00: 90,064; 13:15: 316,995; 13:30: 390; 13:45: 703,899; 14:00: 560,924; 14:15: 301,602; 14:30: 944,309; 14:45: 127,779; 15:00: 273,296; 15:15: 499,854; 15:30: 897,302; 15:45: 3,232,726; 16:00: 0; ","$3,232,726.00",100,"18.31%","0.0086","3,521","772,919","0","0","$0.00","$6,877.66","15:45","$568.01","11:15",,,,"05-06 01",401.987942,"account_0"
"2021-02-19","$6,242.18",,"09:45: 0; 10:00: -189; 10:15: -159; 10:30: 251; 10:45: 867; 11:00: 1,056; 11:15: 1,721; 11:30: 1,818; 11:45: 2,499; 12:00: 2,607; 12:15: 3,476; 12:30: 3,196; 12:45: 2,861; 13:00: 2,699; 13:15: 3,080; 13:30: 3,191; 13:45: 4,011; 14:00: 4,740; 14:15: 5,088; 14:30: 5,077; 14:45: 5,345; 15:00: 5,663; 15:15: 5,452; 15:30: 5,776; 15:45: 6,363; 16:00: 6,242; ",,"09:45: 0; 10:00: 249,933; 10:15: 398,702; 10:30: 348,656; 10:45: 175,888; 11:00: 368,680; 11:15: 305,024; 11:30: 747,102; 11:45: 761,492; 12:00: 1,336,507; 12:15: 301,721; 12:30: 1,074,532; 12:45: 62,064; 13:00: 260,581; 13:15: 151,073; 13:30: 417,506; 13:45: 217,367; 14:00: 115,330; 14:15: 210,550; 14:30: 853,488; 14:45: 394,896; 15:00: 190,070; 15:15: 342,748; 15:30: 430,282; 15:45: 439,708; 16:00: 0; ","$1,336,507.00",100,"16.99%","0.0094","3,448","665,967","0","0","$0.00","$6,362.77","15:45","$189.41","10:00",,,,"05-06 01",396.046344,"account_0"
"2021-02-22","$7,363.23",,"09:45: 0; 10:00: -44; 10:15: 408; 10:30: 2,252; 10:45: 2,442; 11:00: 2,679; 11:15: 1,910; 11:30: 1,772; 11:45: 1,578; 12:00: 2,612; 12:15: 3,448; 12:30: 3,483; 12:45: 3,780; 13:00: 3,964; 13:15: 4,268; 13:30: 5,250; 13:45: 5,456; 14:00: 5,394; 14:15: 4,773; 14:30: 5,111; 14:45: 5,172; 15:00: 5,428; 15:15: 5,962; 15:30: 6,509; 15:45: 6,692; 16:00: 7,363; ",,"09:45: 0; 10:00: 80,187; 10:15: 22,447; 10:30: 91,625; 10:45: 132,218; 11:00: 21,626; 11:15: 160,889; 11:30: 531,874; 11:45: 539,497; 12:00: 534,664; 12:15: 19,357; 12:30: 494,662; 12:45: 485,906; 13:00: 166,111; 13:15: 441,652; 13:30: 243,896; 13:45: 590,626; 14:00: 746,191; 14:15: 710,907; 14:30: 64,632; 14:45: 617,331; 15:00: 247,755; 15:15: 1,013,951; 15:30: 253,928; 15:45: 2,028,000; 16:00: 0; ","$2,028,000.00",100,"22.65%","0.0115","3,254","637,562","0","0","$0.00","$7,363.23","16:00","$44.43","10:00",,,,"05-06 01",386.254184,"account_0"
"2021-02-23","$3,667.05",,"09:45: 0; 10:00: 354; 10:15: 323; 10:30: 1,025; 10:45: 1,290; 11:00: 1,386; 11:15: 1,851; 11:30: 853; 11:45: 2,011; 12:00: 2,156; 12:15: 2,198; 12:30: 2,586; 12:45: 3,084; 13:00: 1,946; 13:15: 2,447; 13:30: 2,510; 13:45: 1,970; 14:00: 2,762; 14:15: 2,771; 14:30: 2,897; 14:45: 3,346; 15:00: 3,694; 15:15: 3,417; 15:30: 3,416; 15:45: 3,282; 16:00: 3,667; ",,"09:45: 0; 10:00: 270,723; 10:15: 170,755; 10:30: 269,360; 10:45: 399,308; 11:00: 46,963; 11:15: 226,653; 11:30: 598,383; 11:45: 467,550; 12:00: 504,080; 12:15: 298,391; 12:30: 123,926; 12:45: 599,681; 13:00: 1,729,525; 13:15: 218,403; 13:30: 266,127; 13:45: 646,260; 14:00: 112,831; 14:15: 122,775; 14:30: 205,796; 14:45: 148,168; 15:00: 25,454; 15:15: 142,114; 15:30: 136,659; 15:45: 1,252,191; 16:00: 0; ","$1,729,525.00",100,"8.96%","0.0063","3,143","581,939","0","0","$0.00","$3,693.54","15:00","$0.00","",,,,"05-06 01",570.862347,"account_0"
"2021-02-24","$5,660.02",,"09:45: 0; 10:00: 43; 10:15: 992; 10:30: 1,357; 10:45: 1,368; 11:00: 2,241; 11:15: 2,178; 11:30: 2,273; 11:45: 2,346; 12:00: 2,983; 12:15: 3,077; 12:30: 3,769; 12:45: 3,657; 13:00: 4,700; 13:15: 5,068; 13:30: 4,727; 13:45: 4,817; 14:00: 5,418; 14:15: 4,851; 14:30: 4,719; 14:45: 4,792; 15:00: 5,271; 15:15: 4,867; 15:30: 5,226; 15:45: 5,392; 16:00: 5,660; ",,"09:45: 0; 10:00: 23,918; 10:15: 52,754; 10:30: 63,016; 10:45: 44,064; 11:00: 204,270; 11:15: 46,825; 11:30: 345,027; 11:45: 762,834; 12:00: 45,008; 12:15: 62,001; 12:30: 86,813; 12:45: 763,915; 13:00: 737,979; 13:15: 593,804; 13:30: 273,204; 13:45: 720,126; 14:00: 265,933; 14:15: 868,266; 14:30: 226,621; 14:45: 487,272; 15:00: 918,697; 15:15: 309,726; 15:30: 99,764; 15:45: 1,650,809; 16:00: 0; ","$1,650,809.00",100,"16.59%","0.0092","3,028","618,090","0","0","$0.00","$5,660.02","16:00","$0.00","",,,,"05-06 01",478.378638,"account_0"
"2021-02-25","-$1,695.56",,"09:45: 0; 10:00: 180; 10:15: -1,702; 10:30: -1,702; 10:45: -1,701; 11:00: -1,701; 11:15: -1,702; 11:30: -1,701; 11:45: -1,700; 12:00: -1,699; 12:15: -1,699; 12:30: -1,698; 12:45: -1,697; 13:00: -1,695; 13:15: -1,696; 13:30: -1,697; 13:45: -1,697; 14:00: -1,697; 14:15: -1,698; 14:30: -1,699; 14:45: -1,697; 15:00: -1,697; 15:15: -1,695; 15:30: -1,695; 15:45: -1,695; 16:00: -1,696; ",,"09:45: 0; 10:00: 125,285; 10:15: 389; 10:30: 389; 10:45: 389; 11:00: 389; 11:15: 389; 11:30: 389; 11:45: 389; 12:00: 389; 12:15: 389; 12:30: 389; 12:45: 389; 13:00: 389; 13:15: 389; 13:30: 389; 13:45: 389; 14:00: 389; 14:15: 389; 14:30: 389; 14:45: 389; 15:00: 389; 15:15: 389; 15:30: 389; 15:45: 389; 16:00: 0; ","$125,285.00",100,"-41.50%","-0.0346","198","49,061","0","0","$0.00","$179.63","10:00","$1,702.13","10:30",,,,"05-06 01",167.053105,"account_0"
"2021-02-26","$4,003.91",,"09:45: 0; 10:00: 263; 10:15: 1,411; 10:30: 1,111; 10:45: 1,414; 11:00: 1,326; 11:15: 3,400; 11:30: 3,920; 11:45: 4,266; 12:00: 4,383; 12:15: 4,648; 12:30: 3,590; 12:45: 2,687; 13:00: 3,232; 13:15: 2,738; 13:30: 2,640; 13:45: 3,091; 14:00: 3,705; 14:15: 5,412; 14:30: 5,244; 14:45: 5,406; 15:00: 5,224; 15:15: 5,021; 15:30: 5,662; 15:45: 4,341; 16:00: 4,004; ",,"09:45: 0; 10:00: 382; 10:15: 74,260; 10:30: 848,130; 10:45: 49,970; 11:00: 53,740; 11:15: 363,502; 11:30: 151,604; 11:45: 29,281; 12:00: 760,294; 12:15: 31,177; 12:30: 770,049; 12:45: 630,624; 13:00: 1,088,502; 13:15: 72,615; 13:30: 443,042; 13:45: 209,467; 14:00: 621,657; 14:15: 107,074; 14:30: 284,093; 14:45: 616,020; 15:00: 386,724; 15:15: 137,331; 15:30: 963,072; 15:45: 940,555; 16:00: 0; ","$1,088,502.00",100,"7.18%","0.0053","3,641","752,452","0","0","$0.00","$5,662.30","15:30","$0.00","",,,,"05-06 01",490.36197,"account_0"
"2021-03-01","$5,587.23",,"09:45: 0; 10:00: 25; 10:15: 346; 10:30: 309; 10:45: 295; 11:00: 262; 11:15: 731; 11:30: 504; 11:45: 1,454; 12:00: 1,264; 12:15: 796; 12:30: 1,547; 12:45: 1,914; 13:00: 2,927; 13:15: 3,394; 13:30: 3,403; 13:45: 4,074; 14:00: 4,401; 14:15: 3,809; 14:30: 4,356; 14:45: 4,689; 15:00: 5,098; 15:15: 5,118; 15:30: 5,320; 15:45: 5,633; 16:00: 5,587; ",,"09:45: 0; 10:00: 32,443; 10:15: 43,994; 10:30: 100,993; 10:45: 757,448; 11:00: 426,481; 11:15: 386,139; 11:30: 1,018,013; 11:45: 25,509; 12:00: 380,966; 12:15: 1,128,426; 12:30: 138,612; 12:45: 724,474; 13:00: 901,338; 13:15: 598,808; 13:30: 200,444; 13:45: 51,630; 14:00: 942,881; 14:15: 447,613; 14:30: 620,249; 14:45: 420,203; 15:00: 1,298,846; 15:15: 946,389; 15:30: 1,007,879; 15:45: 2,978,736; 16:00: 0; ","$2,978,736.00",100,"14.22%","0.0074","3,616","753,708","0","0","$0.00","$5,633.12","15:45","$0.00","",,,,"05-06 01",450.476098,"account_0"
"2021-03-02","$6,037.00",,"09:45: 0; 10:00: 65; 10:15: 10; 10:30: 838; 10:45: 1,313; 11:00: 1,662; 11:15: 3,085; 11:30: 3,407; 11:45: 3,283; 12:00: 3,028; 12:15: 3,148; 12:30: 2,896; 12:45: 3,326; 13:00: 3,020; 13:15: 5,192; 13:30: 5,445; 13:45: 5,242; 14:00: 4,926; 14:15: 5,325; 14:30: 5,463; 14:45: 5,002; 15:00: 5,317; 15:15: 4,914; 15:30: 6,070; 15:45: 4,821; 16:00: 6,037; ",,"09:45: 0; 10:00: 80,552; 10:15: 472,995; 10:30: 1,115,209; 10:45: 285,651; 11:00: 386,566; 11:15: 456,778; 11:30: 45,220; 11:45: 344,720; 12:00: 217,253; 12:15: 281,930; 12:30: 909,860; 12:45: 43,405; 13:00: 646,658; 13:15: 530,503; 13:30: 611,383; 13:45: 534,489; 14:00: 893,404; 14:15: 900,706; 14:30: 504,166; 14:45: 434,997; 15:00: 759,597; 15:15: 1,762,270; 15:30: 60,343; 15:45: 1,781,645; 16:00: 0; ","$1,781,645.00",100,"13.07%","0.0071","3,825","856,088","0","0","$0.00","$6,069.57","15:30","$0.00","",,,,"05-06 01",378.786855,"account_0"
"2021-03-03","$7,679.49",,"09:45: 0; 10:00: 595; 10:15: -224; 10:30: 704; 10:45: 247; 11:00: 1,050; 11:15: 1,246; 11:30: 1,374; 11:45: 1,370; 12:00: 1,988; 12:15: 2,695; 12:30: 2,619; 12:45: 3,513; 13:00: 3,951; 13:15: 4,863; 13:30: 5,470; 13:45: 5,909; 14:00: 6,804; 14:15: 6,970; 14:30: 7,726; 14:45: 7,324; 15:00: 7,707; 15:15: 7,567; 15:30: 7,644; 15:45: 7,792; 16:00: 7,679; ",,"09:45: 0; 10:00: 65,974; 10:15: 471,027; 10:30: 339,497; 10:45: 442,148; 11:00: 153,894; 11:15: 215,070; 11:30: 386; 11:45: 320,268; 12:00: 886,998; 12:15: 30,033; 12:30: 433,206; 12:45: 21,158; 13:00: 1,308,838; 13:15: 187,947; 13:30: 40,873; 13:45: 1,369,985; 14:00: 258,846; 14:15: 240,464; 14:30: 90,729; 14:45: 204,991; 15:00: 236,932; 15:15: 883,127; 15:30: 325,614; 15:45: 955,293; 16:00: 0; ","$1,369,985.00",100,"17.05%","0.0099","3,738","775,156","0","0","$0.00","$7,791.63","15:45","$223.70","10:15",,,,"05-06 01",386.310402,"account_0"
"2021-03-04","-$1,893.07",,"09:45: 0; 10:00: 0; 10:15: -1,954; 10:30: -1,898; 10:45: -1,899; 11:00: -1,899; 11:15: -1,899; 11:30: -1,899; 11:45: -1,901; 12:00: -1,900; 12:15: -1,899; 12:30: -1,898; 12:45: -1,897; 13:00: -1,894; 13:15: -1,893; 13:30: -1,894; 13:45: -1,893; 14:00: -1,889; 14:15: -1,891; 14:30: -1,893; 14:45: -1,894; 15:00: -1,895; 15:15: -1,893; 15:30: -1,893; 15:45: -1,894; 16:00: -1,893; ",,"09:45: 0; 10:00: 0; 10:15: 272,983; 10:30: 379; 10:45: 379; 11:00: 379; 11:15: 379; 11:30: 379; 11:45: 379; 12:00: 379; 12:15: 379; 12:30: 379; 12:45: 379; 13:00: 379; 13:15: 379; 13:30: 379; 13:45: 379; 14:00: 379; 14:15: 379; 14:30: 379; 14:45: 379; 15:00: 379; 15:15: 379; 15:30: 379; 15:45: 379; 16:00: 0; ","$272,983.00",100,"-65.05%","-0.0831","148","22,779","0","0","$0.00","$0.00","","$1,953.80","10:15",,,,"05-06 01",183.787,"account_0"
"2021-03-05","-$2,572.35",,"09:45: 0; 10:00: -163; 10:15: 792; 10:30: 1,526; 10:45: 2,186; 11:00: 2,292; 11:15: 2,140; 11:30: -2,561; 11:45: -2,563; 12:00: -2,564; 12:15: -2,564; 12:30: -2,566; 12:45: -2,567; 13:00: -2,567; 13:15: -2,567; 13:30: -2,569; 13:45: -2,569; 14:00: -2,570; 14:15: -2,569; 14:30: -2,570; 14:45: -2,570; 15:00: -2,571; 15:15: -2,571; 15:30: -2,571; 15:45: -2,572; 16:00: -2,572; ",,"09:45: 0; 10:00: 377; 10:15: 344,945; 10:30: 598,060; 10:45: 155,833; 11:00: 1,338,072; 11:15: 844,612; 11:30: 374; 11:45: 374; 12:00: 374; 12:15: 374; 12:30: 374; 12:45: 374; 13:00: 374; 13:15: 374; 13:30: 374; 13:45: 374; 14:00: 374; 14:15: 374; 14:30: 374; 14:45: 374; 15:00: 374; 15:15: 374; 15:30: 374; 15:45: 374; 16:00: 0; ","$1,338,072.00",100,"-13.03%","-0.0095","1,196","270,065","0","0","$0.00","$2,292.29","11:00","$2,572.35","16:00",,,,"05-06 01",266.764294,"account_0"
"2021-03-08","$2,857.10",,"09:45: 0; 10:00: -217; 10:15: 996; 10:30: 1,012; 10:45: 1,091; 11:00: 2,475; 11:15: 1,899; 11:30: 1,814; 11:45: 2,495; 12:00: 2,890; 12:15: 2,889; 12:30: 2,322; 12:45: 2,702; 13:00: 2,559; 13:15: 3,252; 13:30: 2,318; 13:45: 1,511; 14:00: 2,169; 14:15: 2,171; 14:30: 2,785; 14:45: 2,335; 15:00: 2,961; 15:15: 3,001; 15:30: 2,890; 15:45: 2,914; 16:00: 2,857; ",,"09:45: 0; 10:00: 208,248; 10:15: 42,520; 10:30: 247,103; 10:45: 251,898; 11:00: 53,696; 11:15: 232,726; 11:30: 240,219; 11:45: 863,153; 12:00: 510,645; 12:15: 149,912; 12:30: 154,827; 12:45: 536,822; 13:00: 1,436,175; 13:15: 95,160; 13:30: 299,057; 13:45: 861,328; 14:00: 64,693; 14:15: 546,411; 14:30: 315,841; 14:45: 2,702,141; 15:00: 413,094; 15:15: 315,152; 15:30: 142,999; 15:45: 741,718; 16:00: 0; ","$2,702,141.00",100,"6.35%","0.0038","3,581","749,883","0","0","$0.00","$3,251.60","13:15","$217.07","10:00",,,,"05-06 01",469.238259,"account_0"
"2021-03-09","$7,451.61",,"09:45: 0; 10:00: 322; 10:15: -69; 10:30: 1,029; 10:45: 1,419; 11:00: 1,166; 11:15: 1,856; 11:30: 2,563; 11:45: 3,516; 12:00: 3,593; 12:15: 3,981; 12:30: 4,706; 12:45: 5,410; 13:00: 5,770; 13:15: 5,596; 13:30: 5,324; 13:45: 5,334; 14:00: 5,970; 14:15: 6,144; 14:30: 7,380; 14:45: 7,520; 15:00: 7,818; 15:15: 8,805; 15:30: 8,777; 15:45: 8,280; 16:00: 7,452; ",,"09:45: 0; 10:00: 387; 10:15: 603,004; 10:30: 90,931; 10:45: 112,349; 11:00: 327,922; 11:15: 197,357; 11:30: 543,291; 11:45: 113,763; 12:00: 55,738; 12:15: 239,773; 12:30: 148,095; 12:45: 713,823; 13:00: 345,325; 13:15: 338,300; 13:30: 175,256; 13:45: 61,175; 14:00: 458,921; 14:15: 775,668; 14:30: 367,839; 14:45: 838,255; 15:00: 986,590; 15:15: 494,671; 15:30: 1,011,081; 15:45: 5,550,332; 16:00: 0; ","$5,550,332.00",100,"15.33%","0.0091","3,796","816,328","0","0","$0.00","$8,805.28","15:15","$68.79","10:15",,,,"05-06 01",461.257966,"account_0"
